source1_entity_id	matched_entity_ids
S1-568513620	S2-243021091,S2-554812151,S3-698607865,S3-13480951,S3-701162884
S1-614843607	S2-32003420,S2-341683560,S2-650165781,S2-662102135
S1-202693882	S2-254820950,S2-98792584,S3-294783470
S1-819182733	S2-49766657,S2-457840994,S2-435412538,S3-566046010
S1-522627610	S2-543165405,S2-254795100,S3-922903884,S3-710498910
S1-231093344	S2-883191496,S2-875893985,S2-542375050,S2-907488477,S3-474625428,S3-231908704,S3-652822597,S3-565441921
S1-592717689	S2-815797834,S3-354612656,S3-643089585
S1-248390509	S2-110397597,S2-861949822,S3-8846470,S3-567907594
S1-830557482	S3-695642821,S3-458788933
S1-966118440	S2-837503102,S2-457705760,S3-269648563
S1-319519936	S2-507891663,S2-530373401,S2-83642121,S3-713004348,S3-586358379,S3-130269948
S1-974414881	S3-169682592,S3-25661613,S3-737444760,S3-851956473
S1-636026287	S2-794585889,S2-23505276,S3-363429373
S1-57665626	S2-465310151,S2-284039949,S2-419932921,S2-966023480,S3-396600645,S3-409027646
S1-373222476	S2-487823993,S2-75094753,S2-893611998,S2-710289216,S3-811175224,S3-711017454,S3-486906446
S1-59512966	S2-762018017,S2-356806401,S3-130773905
S1-966763090	
S1-180100910	S2-632693815,S3-845619432,S3-709047362
S1-255988217	S2-478340168,S2-545876962,S2-952739563,S3-943164131
S1-191802197	S2-489626014,S3-754131894,S3-405216429,S3-166051631,S3-229440945
S1-741422256	S2-59202014,S2-774873648,S2-877790407,S3-869257399,S3-382283521,S3-240223527
S1-167705757	S3-954758191
S1-873387462	S2-968089347,S3-16762703,S3-467428737
S1-385667853	S3-808758608,S3-110447345,S3-400149949
S1-354743782	S3-451272076,S3-361751730
S1-499829731	S2-431975887,S3-371662402,S3-782766250
S1-692740069	S2-769532730,S3-378004900,S3-353248243
S1-666622465	S2-567486681,S2-268680000,S3-358848380
S1-752295534	S2-113172257,S2-178518200,S3-242273226
S1-549016735	S2-860081538,S2-235656363,S3-634608515,S3-692245958,S3-84627705,S3-923479537
S1-920366781	S2-476294627,S2-153424170,S3-784706019,S3-365931071
S1-328469099	S2-667264677,S2-776223151,S3-811971017
S1-743288218	S2-923258834,S2-207982806,S3-724552499,S3-279643631,S3-638438127
S1-922073166	S2-946643069,S2-236650746,S2-534293913,S2-741550736,S3-571416281,S3-235531916
S1-296391412	
S1-153003162	S2-922968307,S2-402015840,S3-885784622,S3-664026219
S1-653809854	S3-181112275
S1-615951398	S2-961722150,S2-587329426
S1-353908851	S2-705370229,S3-311752681
S1-116057907	S2-128964215,S2-303787066,S3-55002382
S1-232079554	S2-793419062,S2-527890120,S3-4188787,S3-560312750
S1-453617954	S2-2682354,S2-758600553,S2-900315701,S3-37507700,S3-91403211,S3-323274850
S1-17183268	S2-679965754,S2-823460258,S2-767428490,S3-49819719,S3-569467947,S3-743085892,S3-235839972
S1-76534120	S2-620601056,S2-935707489
S1-949211194	S2-382009645,S2-64134692,S2-274470267,S3-315810430,S3-777753225,S3-663662986
S1-37115326	S2-42903311,S3-458923414,S3-54610078,S3-161097335
S1-998783865	S2-428532757,S3-985442322,S3-797214740,S3-130067550
S1-305267849	S2-644330450,S2-898318652,S2-680869095,S3-795981519,S3-169845806
S1-97587178	S2-646772164,S2-405180978,S3-684993277
S1-676159931	S2-396082166,S3-297127743,S3-230901739,S3-961124987
S1-532410240	S3-669291569,S3-526351830,S3-286127589
S1-298862795	S2-637025392,S3-440423861,S3-971692214
S1-632381367	S2-241536237,S2-809024427,S3-333037055
S1-462474227	S2-413436639,S3-581094680,S3-978701381
S1-259663190	S2-952593760,S2-36798676,S3-118331305,S3-993129958
S1-680945800	S2-388441596,S3-780050360
S1-96472664	
S1-138102472	
S1-854596101	S2-372646301,S2-394963300,S3-766350822
S1-26074168	S2-391083217,S2-205208429,S2-213179241,S2-293098927,S2-493087958
S1-70396989	S2-832482309,S3-692473631
S1-59638343	S2-469348972,S2-802661392,S3-329691947,S3-780937810
S1-775350924	S2-873367124,S2-556178083,S2-77072526,S3-566550093,S3-548212722
S1-83344717	S2-104284167,S2-227198221,S2-494635045,S3-328796423,S3-504261329,S3-525416267
S1-617569356	S2-183490979,S3-443932505,S3-932739221
S1-772759964	S2-993502366,S3-289009170,S3-979598817,S3-381450336
S1-6541931	S2-990601807,S2-635924489,S3-435427950,S3-716019358,S3-381147116
S1-917951333	S2-400794344,S3-356800178
S1-380015791	S2-195888637,S3-931623987
S1-117791314	S2-131056555,S3-521225228,S3-240907987
S1-104549529	S2-239462943,S2-346412181
S1-915090207	S2-570336337,S2-326654139,S3-839308069,S3-822516973
S1-583538739	S2-968224412,S2-680126030,S3-872669564,S3-821326042
S1-762512640	
S1-404891228	S2-816625377,S2-42181652,S3-148256973
S1-221430113	S3-589213316,S3-204815480,S3-864931313
S1-633491176	S2-89736805,S2-730607823,S2-315002027,S3-274363775
S1-449597986	S2-971375145,S3-89805914,S3-442166425,S3-242735843
S1-770109771	S2-498960127,S2-117986270,S3-732145876
S1-288495375	S2-947600994,S2-208236730,S3-9517587,S3-336807525,S3-636376027
S1-259309497	S2-194197319,S2-852852940,S3-749949237,S3-592500744,S3-457266607
S1-164533791	
S1-792355806	
S1-100935920	
S1-293203096	S2-495987608,S3-69446126,S3-509407868,S3-159164372
S1-311698974	S2-724087250,S3-548181765,S3-733608451
S1-61830479	S2-267091088,S2-728222881,S3-191466587,S3-740722111
S1-227460158	S2-709786265,S3-40510064,S3-18496703
S1-457560666	S2-46586562,S3-356764038,S3-245644374
S1-731859627	S2-840120616,S3-125939655,S3-379328695
S1-104717425	S2-536827964,S2-157257684
S1-324664108	S2-626749556,S3-680224978,S3-757579246
S1-313861572	S2-819578905,S2-780012971,S3-870107947,S3-23497807
S1-676938192	S2-497629018,S2-171598397,S2-539152451,S3-198359679,S3-728287525
S1-416006491	S2-147351814,S3-287210305,S3-584764836,S3-726477861
S1-515728633	S2-781677533,S3-895787020
S1-168692634	S2-430551182,S2-602032804,S2-539131653,S3-116965360,S3-620652986,S3-411360111
S1-941279664	S2-748544131,S2-389574377,S2-585372044,S2-802255688,S3-45039971
S1-679682001	S2-863223521,S2-116318120,S3-690513035,S3-196948279,S3-903437222,S3-201458927,S3-985313346
S1-593710854	S2-547590248,S3-681129613,S3-474623021
S1-772933211	S2-789950414,S2-272247607,S2-39222917,S3-918356432
S1-345379341	S2-549934628,S2-47049151,S3-336550410,S3-69146222
S1-712290398	S3-973897570,S3-36863918
S1-209601588	S2-854607349,S2-28827124,S3-541449664
S1-520742823	S2-183815376,S2-977845052,S3-540276239,S3-776256836,S3-139993046,S3-756298684
S1-3360738	S2-79234377,S3-398840748,S3-367220715
S1-926436635	S2-5643261,S2-407750639,S2-875170829,S2-905259045,S3-734057656
S1-253902725	S2-61382965,S3-855015181,S3-932934412,S3-951442338
S1-253973808	S2-723582833,S3-100186720
S1-638752669	S2-910875314,S2-776623507,S2-233202412,S3-886453715
S1-579862807	S2-714122488,S2-341221970,S2-797632765,S3-414647825,S3-900749694
S1-517687422	S2-68932169,S2-539512642,S2-939819567,S3-903686696
S1-667495082	S2-899053511,S2-451789074,S3-472115730,S3-137415138
S1-736355770	S2-879565689,S2-260885692,S3-607043339
S1-593975492	S3-135279493,S3-766221798
S1-174015122	S2-600883220,S2-374643843,S3-573587504,S3-730824560
S1-874915638	S2-214479328,S3-360671506,S3-763423063
S1-256186466	S2-798767462,S2-315873824,S3-285098930,S3-86835894
S1-469020961	S2-991986014,S2-546375460,S3-253909747,S3-394238656,S3-297686866,S3-807936258,S3-608183676
S1-738225434	S2-424072841,S2-696306082,S2-276888037,S3-540242361,S3-942754942
S1-723447124	S2-244605167,S3-332907698,S3-414119780
S1-509296198	S2-773009936,S2-755813563,S3-459393174,S3-313289208,S3-131853412
S1-626313184	S2-726666071,S2-15737845,S2-442062682,S3-409012520,S3-775827148
S1-673223794	S2-286926357,S3-722962720
S1-257814199	S2-457300362,S2-303474124,S2-708151675,S3-730543814,S3-994843007,S3-172835519,S3-56699147
S1-868988481	S2-161036689,S2-209930358,S3-570285833,S3-413674418,S3-836526619
S1-555191660	S3-295175890
S1-102132050	S2-689842869,S3-902454085,S3-995396373,S3-403164421
S1-519033228	S2-753603166,S2-514347849,S3-758510381,S3-163978801
S1-48992411	S2-271495810,S3-449754751,S3-897041114,S3-531637200
S1-430258465	S2-998807115,S3-682404470,S3-29787696
S1-228518369	S2-589858609,S2-939382339,S3-288628783,S3-72810131
S1-955789808	S2-469094352,S2-273889675,S2-602178435,S3-925909020
S1-498665894	S3-267970140,S3-320112756,S3-233819958
S1-407946432	S2-103488390,S3-211723023,S3-591825097
S1-818543981	S2-93744490,S3-51219756,S3-633567903,S3-934921244,S3-476019134
S1-744891419	S2-218595398,S2-753418868,S2-522466536,S3-593056496
S1-853761221	S2-328043410,S2-460699175,S2-225323098,S3-28907327,S3-286119855
S1-491058608	S2-971470227,S2-518396909,S3-942773470,S3-743742971
S1-361210816	S2-346507627,S2-508144891,S2-698652372,S3-376419357
S1-839161108	S2-16965853,S3-784358919,S3-564179273,S3-640079632,S3-98503106
S1-54241797	S2-603165144,S2-232606937,S3-757624197,S3-387432611
S1-753331618	S2-396444498,S2-446950890,S2-494611615,S3-278531387
S1-921080158	S2-431123366,S3-762614596,S3-7119773
S1-206327389	S2-230503841,S2-830421389,S3-574921730,S3-406492382,S3-908076104
S1-75352368	S3-17367271
S1-275842810	S2-950399909,S3-587562250,S3-841278172
S1-456792788	S2-445139992,S2-91334975,S2-396051248,S3-612183741,S3-647591753,S3-664794996,S3-727745934
S1-860604302	S2-972764693,S2-866364558,S2-99217321,S3-228925096,S3-104849145
S1-875698873	S2-688316450,S3-605161083,S3-553586838,S3-522681168
S1-16766252	S2-901872925,S2-858678757,S3-656615493
S1-562481193	S2-516950443,S2-205586345,S2-375271558,S3-356304812,S3-169694348
S1-762102885	S2-857913624,S2-50942397,S3-820446729,S3-469276668
S1-234241077	S2-988499930,S3-691888923,S3-219679554
S1-168062527	S2-95335491,S3-645882318
S1-127771336	S3-584286337,S3-919891345
S1-589592754	S2-800277273,S2-767962571,S3-457996562
S1-344650701	S2-927182756
S1-322435698	S2-88106303,S3-104502954,S3-289654254
S1-239808878	S2-226790879,S3-744920109,S3-846082683,S3-781168067
S1-201307114	S2-862498515,S3-220382037
S1-401431328	
S1-547264977	S2-939291404
S1-389178840	
S1-103277439	S2-394510407,S3-679554703
S1-993511973	S2-107742272,S2-974004894,S2-657867002,S3-323744899,S3-845932198
S1-864332741	S2-661976551,S3-861213402
S1-218405693	S2-819559978,S3-296117515,S3-198112495
S1-873339311	S2-153878435,S3-130984452,S3-513084548
S1-830854048	S2-768967050,S3-194395791,S3-433353541
S1-191513139	S2-521098912,S2-348305380,S3-855545021
S1-555898897	S2-507359772,S2-977874075,S2-219742313,S3-5820137
S1-645493247	S2-473583958,S2-366860674,S2-231170066,S3-496620929
S1-917917786	S2-156731269,S2-970523330,S3-765808212,S3-640693122
S1-255677402	S2-47443531,S3-897879227,S3-612435423,S3-613617890
S1-571695008	S2-576011477,S3-39132584,S3-303706617
S1-997923251	S2-40907904,S3-195525124,S3-415106932,S3-27569345
S1-229250831	S2-107439815,S3-628516682
S1-395426437	
S1-124722215	S2-192989615,S3-642767701,S3-441827523,S3-202922747,S3-897550212,S3-756115551
S1-189124602	S2-886319497,S2-365490293,S3-144561304,S3-399506545,S3-928926823
S1-622885993	S2-574089,S2-224604512,S3-425773507
S1-604126497	S2-271535038,S2-235713675,S3-820798807,S3-784458943
S1-206915362	S2-727248881,S2-952012471,S2-316830632,S3-267722047,S3-19866115,S3-63652644
S1-518912985	S2-539178522,S2-271595543,S2-796632171,S3-559214961,S3-784524722
S1-263140725	S2-415041123,S3-125332512
S1-710115328	S2-819861780,S3-7365178,S3-493086945,S3-447367821
S1-789137639	S2-893445364,S3-785616220,S3-91935374
S1-937647568	S2-475607208,S2-415770601,S2-973803010,S3-887865073
S1-350147055	S2-264761045,S3-148950881
S1-462292422	S2-807847433,S3-477178521,S3-228874897,S3-819823497
S1-580574225	S2-919052175,S2-477590485,S3-340113084,S3-156319285
S1-360703239	S2-204199926,S3-477772994
S1-72640713	S2-87884629,S3-982321835
S1-492924859	S2-169580696,S2-62287132,S3-909515442
S1-785299101	S2-745062993,S2-777021487,S3-771272292
S1-604091716	S3-323187386,S3-946818098,S3-37458595,S3-609942438
S1-657101389	S2-81099622,S2-56041887,S3-469081438,S3-641298451,S3-322392011
S1-791702911	S2-65166685,S2-507897666,S2-62290647,S3-765502292
S1-858942014	S2-977396302,S3-955241342
S1-654754006	S2-140554717,S3-957648896,S3-313033533
S1-184856093	S2-402331140,S3-948514585,S3-339194384,S3-774805582
S1-180387425	S2-245421847,S3-129675084
S1-254405116	
S1-753603015	S2-515012053,S2-91597796,S3-599366730,S3-282431924
S1-640199765	S2-768337142,S2-724660814,S2-150516248,S3-110611755
S1-358902934	S2-804752531,S2-67107175,S3-392596459
S1-539965989	S2-838364975,S3-517855880,S3-552220277,S3-409669787,S3-709176017
S1-833697835	S2-199157713,S2-701940916,S3-226673630
S1-353502556	S2-740157445,S2-410038222,S2-772746158,S2-34916655,S3-486175894,S3-619691852
S1-822582440	S2-276468372,S3-86207492,S3-862718565
S1-871108405	S2-461238982,S3-429527143,S3-714804926,S3-605314721
S1-164336413	
S1-361320732	S2-492775638,S3-255897823,S3-353233429,S3-543636452
S1-880160756	S2-829301917,S3-18239449,S3-20945995
S1-365045378	S2-977001610,S2-372256019,S3-940717837,S3-702945600
S1-477924421	S2-594566634,S3-155094162,S3-345704258
S1-288560711	S2-850245102,S3-883346582
S1-282547919	S2-508366478,S2-406216022,S3-852570072,S3-54747902,S3-271750698,S3-371073158
S1-989419005	
S1-141501087	
S1-384909159	S2-39007834,S2-346460613,S2-336026678,S3-349134309
S1-474944056	
S1-877902623	S2-358871126
S1-466428931	S2-972231679
S1-91427542	S2-514654098,S3-207514870,S3-335955244
S1-434883703	
S1-380085926	S2-72714383,S3-455978589
S1-975028769	S2-299276704,S2-100705621,S2-745910656,S3-36121344
S1-341540500	S2-463556932,S2-382992964,S3-455724329,S3-537055990
S1-875580029	S2-630687066,S3-436879067
S1-550424345	S2-986201342,S2-248041780,S3-684640804,S3-487577768
S1-763095178	S2-71491947,S2-646603945,S3-57807653,S3-593230449,S3-461623505
S1-548155781	S2-1925417,S2-841323391,S2-444246009,S3-238759177
S1-196812501	S2-38173385,S2-922228063,S3-623745544,S3-558224722,S3-359142649,S3-285885740
S1-494728497	S3-89552099,S3-512993730
S1-726306152	S2-638360689,S2-63015958,S2-490964559,S3-626415472,S3-260444952,S3-67905563
S1-456914194	S2-189342518,S2-118385528,S2-491846340,S3-201427243,S3-960225300,S3-121164813,S3-100324593,S3-530131278
S1-539955758	S2-487495063,S2-824087260,S3-463628980
S1-817086247	S2-479170002,S2-607726396,S3-76051792,S3-60669616,S3-470298452
S1-463680151	S2-126050734,S3-669012845,S3-356734496
S1-975554493	S2-471275545,S2-788925635,S2-821981061,S2-838111077,S3-880731567,S3-151347936,S3-919609911
S1-742427654	S2-333051964,S2-277743586,S3-390955949
S1-361349672	
S1-13752245	S2-546412335,S3-501424232
S1-895292807	S2-92756828,S2-936110200,S2-116323922,S2-489061065
S1-888245825	S3-429686704,S3-72280716,S3-225555363,S3-71054610,S3-309290456
S1-164677021	S2-427768776,S2-984610660,S3-395144997,S3-252712090
S1-551851339	S2-675510337,S3-391910823,S3-943002584
S1-171605510	S2-977597782,S2-132756527,S2-236404007
S1-633960891	S2-944128357,S2-629843977,S3-973151146,S3-427498230
S1-134000108	S2-944532390,S3-165810375,S3-639913501,S3-26698603
S1-181006570	S2-232251842,S3-755365134,S3-300990208,S3-969296610
S1-906241167	S2-853632362,S2-482586442,S3-98578512,S3-950504218,S3-751732976
S1-304179821	S2-596449999,S3-812713826,S3-280819282,S3-487923171
S1-204291858	S2-597861654,S2-863523059
S1-772703939	S2-890883000,S2-395175439,S2-782226217,S3-918757532
S1-138706126	S2-726328017,S3-33185899,S3-730102548,S3-7669744
S1-773547226	S2-624085918,S2-938595872,S3-135699348,S3-222701843,S3-680552218,S3-443801465,S3-104465071
S1-545209665	S2-849544635,S2-18883146,S2-520201331,S3-864878802,S3-105639845
S1-408751183	S2-601300292,S2-854944434,S3-544968017
S1-785680444	S2-477133836,S3-686814588,S3-811810963
S1-812394349	S2-381069420,S2-236495112,S2-909581322,S3-281627832,S3-852969023
S1-864188035	S2-12307456,S2-246133857,S3-561281262
S1-529637771	S3-58420648,S3-597711642,S3-939457979,S3-256369648
S1-72279675	S2-372374265,S3-329025538
S1-329527858	S2-181650556,S3-911526549,S3-467805985
S1-106439666	S2-384009183,S2-636826764,S3-46706817,S3-455930034
S1-314557924	S2-361283181,S2-494418366,S3-174104882,S3-130737407,S3-992848984
S1-395658992	S2-164942860,S2-96985097,S3-231007775
S1-837148837	S3-834994937
S1-680319418	S2-42013573,S2-967865627,S3-146093971
S1-443229594	S2-889257552,S2-429321999,S2-171003298,S2-509298112,S3-205597083,S3-361682055
S1-350599665	S2-271099772,S3-302721889,S3-880203111
S1-861270612	S2-650648028,S3-704711720
S1-484243439	S2-361172133,S2-357475422,S2-850572044,S3-822785638,S3-454167925,S3-698944601
S1-50993803	S2-993736527,S3-674706768,S3-335449673,S3-856020951
S1-245675146	S3-318037665,S3-561246880
S1-545818761	S2-358324971,S2-739591675,S2-394030873
S1-486070316	S2-757495180,S3-287928724
S1-828370001	S2-135384422,S2-675338368,S3-937399895,S3-62018511
S1-145913595	S2-102894666,S2-994111593,S2-623033889,S3-141833670,S3-399829659,S3-263315571
S1-84394210	S2-789610917,S2-786095661
S1-299984837	
S1-128781821	S2-985863523,S2-49798032,S2-623142829,S3-296168563,S3-690025023
S1-698938930	S2-759929021,S3-934446563
S1-496930315	S2-239472620,S2-836265851,S2-776226299,S3-830326951
S1-815747161	S2-935218524,S2-269627456,S3-922770769,S3-577512565
S1-700425234	S2-764319892,S2-67743192,S2-295937141,S3-946351660,S3-200098985,S3-650752540
S1-681797555	S2-631429502,S2-534427294,S3-218027443,S3-724466440,S3-507600973,S3-751475804
S1-634449048	S2-931124478,S2-709425927,S3-617658648,S3-871785500,S3-752131384
S1-290110605	
S1-489346458	S2-300886441,S3-428152471
S1-637504347	S2-468697199,S2-370417717,S2-178006150,S2-764318921,S2-357485829,S3-768765811
S1-346087218	S2-494478121,S2-580075861,S3-377078729,S3-852046072
S1-4303279	S2-219741409,S3-547357105,S3-201385177,S3-313126320,S3-131262343
S1-464104533	S2-488910083,S2-645586359,S3-519784290
S1-723834593	S2-495540204,S2-963268531,S3-825914589
S1-364940229	S2-786565033
S1-215720945	S2-612479858,S3-306864195
S1-217551552	
S1-454369958	
S1-312935381	S2-509918234,S2-587122350,S3-139036522
S1-760894785	S2-678124014,S3-224333038,S3-485903478,S3-281725928
S1-823464227	S2-319096250,S2-576322833,S3-153143568
S1-435025678	S2-456860267,S3-881675574
S1-554842267	S2-807088781,S3-544094780
S1-86603061	S2-861156503,S3-27376375,S3-51148742,S3-366595812
S1-679821919	S2-749240881,S3-485926709,S3-121640104,S3-274334796
S1-190816076	S2-992213117,S2-566780185,S3-599438990,S3-27544845,S3-796389548
S1-586198117	S2-427880172,S2-878960591,S2-396643581,S3-895015106,S3-341130230,S3-403810923
S1-384867570	S2-909519229,S2-483669913,S3-440723201
S1-458518176	S2-401683103,S2-748044922,S2-582474704,S3-633103544,S3-534348937,S3-145206752
S1-960359832	S2-378878207,S2-58678714,S3-364574852
S1-730435102	S2-676146191,S3-393654400,S3-885302610,S3-535717479
S1-503204674	
S1-516797061	S2-701768874,S2-400270112,S3-464160578
S1-73833068	S2-416995668,S2-781495806,S2-389374193,S2-852389632,S3-875253470,S3-997922726,S3-420437150
S1-12695842	S2-432572397,S3-296807093,S3-225127940,S3-303468552,S3-440825055
S1-253263793	S2-132746623,S3-781449972,S3-389817246
S1-409001725	S2-247934010,S2-933659963,S2-10534332,S2-353806820,S3-37344123,S3-477851143
S1-936025957	S2-695080452,S2-972593405,S2-601962649,S3-136539899,S3-219450038,S3-452860644
S1-355134647	S2-837397219,S2-671821631,S3-968448998,S3-924874920
S1-27887608	S2-688285586,S2-6823879,S3-515257403
S1-177150875	S2-534669425,S2-947828762,S2-487752990,S3-875699395
S1-211352436	S2-859851245,S3-280139846
S1-236832677	S2-62613492,S2-50451046,S2-317720138,S3-421088163,S3-511219729
S1-299192662	S2-70832820,S2-692749150,S3-392140207
S1-891895087	S2-322435784,S3-972045982,S3-395688735
S1-249112681	S3-396133163,S3-606065010,S3-550725323,S3-622077700
S1-913590998	S2-691250166,S3-874098162
S1-969975676	S2-589283425,S3-986651923,S3-238534783
S1-809464470	S2-8155800,S3-573638938,S3-453495109
S1-19959646	
S1-42648171	S2-894501692,S2-810344388,S3-591154410,S3-533771757,S3-953066898,S3-452322346,S3-831167335
S1-857118533	S2-868796875,S3-266450765,S3-377694998
S1-133048507	S2-972544389,S2-798455478,S2-307764513,S3-973882100,S3-917105013,S3-838401006,S3-487858227
S1-893408133	S2-964961515,S2-490620211,S3-120306083,S3-994716886,S3-593014548
S1-515048368	S2-206417860,S2-717989141,S3-534003883,S3-234266950
S1-234208300	S2-892201472,S3-671370640,S3-925652474,S3-431286005
S1-72906481	S2-141753966,S2-928667960,S3-967062765,S3-17073270
S1-424369572	S2-63239372,S2-541782213,S3-546400192
S1-963496108	S2-826934390,S3-246807829,S3-440778301
S1-497103421	S2-659465953,S2-647797152,S2-637160760,S2-270091202,S3-903984424
S1-735103458	S2-666628693,S2-39350467,S3-165679004
S1-435623709	S2-30109578,S2-85578988,S3-500054729,S3-738379344,S3-300170438,S3-401106440
S1-608220689	S2-928061500,S2-345886713,S2-682917446,S3-427119215
S1-53588729	S2-819448521,S3-540017988,S3-284070090
S1-438992597	S2-625181032,S2-84362791,S3-407584919,S3-510165473,S3-616383236
S1-293763933	S2-713668684,S3-706312366
S1-336753789	S2-870317538,S2-671054086,S2-795245668,S2-86583456,S3-378785707,S3-601962268
S1-620486481	S2-409877375,S3-813298514,S3-636599885
S1-441733749	S2-493497254,S3-645057984
S1-646289848	S2-944753004,S2-180635954,S3-858989423,S3-949657824,S3-342349026,S3-842613245
S1-758706043	S2-534259726,S2-187273115,S2-835281018,S3-466271612,S3-810321735
S1-624793942	S2-511276930,S2-78250814,S3-543931508,S3-547990109,S3-909575979
S1-416234735	S2-674883119,S3-278394892
S1-33763905	S2-285881515,S3-517336105
S1-415691443	S2-653675465,S3-820119932,S3-510339836,S3-79030679
S1-115286167	S2-660421566,S3-438776079,S3-251296550
S1-286451835	S2-601177980,S3-42177410,S3-877648915,S3-620096725
S1-114873296	S2-658541146,S2-344465943,S2-992294557,S3-5459672
S1-401763762	S2-995348191,S2-630334057,S3-793667767,S3-715194594
S1-12523337	S2-790224351,S3-394898034,S3-261465220,S3-734219697
S1-253421389	S2-989357122,S2-966562419,S3-95847673,S3-814572549,S3-526915393
S1-4840256	
S1-604724412	S2-427410826,S2-821175109,S3-652588755
S1-888286133	S2-927796932,S2-454730376,S2-428049516,S3-393221805,S3-427941309
S1-634439149	S2-746281043,S2-405810931,S3-938402032,S3-17471525,S3-298458492
S1-653114095	S2-145083830,S2-883741573,S3-515886247,S3-275353464,S3-403222709,S3-135619041,S3-646334353
S1-627356513	S2-484051318,S3-12977516,S3-126148968,S3-605243259
S1-538039119	S2-956544592,S2-238486706,S2-249753294,S3-141695410,S3-240721737
S1-499395101	S2-605882410,S2-112639063,S3-964779649,S3-596804920,S3-592044363
S1-532540243	S2-821439893,S3-299534006
S1-858579802	S2-124009163,S2-509566585,S3-97067338,S3-972614568,S3-345709189
S1-588676112	S2-257369657,S3-645529870,S3-9789467
S1-815784970	S3-545474471,S3-562249564,S3-395855557,S3-248346128
S1-543673036	S2-473407009
S1-953333195	S2-572236094,S3-633226108,S3-81656834
S1-338173914	S2-362021025,S2-70769919,S3-630949590
S1-574421039	S2-326508358,S3-479310903,S3-169157576
S1-38925401	S2-797871889,S2-834569734,S3-733323343,S3-869914945
S1-43040950	S2-769116132,S2-806467559,S3-462532609,S3-134064749,S3-346116348,S3-608476817
S1-880274566	S2-432726637,S2-846038550,S3-116344607,S3-181019142
S1-67402626	S3-311271282,S3-43251870,S3-76955630,S3-700913326,S3-868164460
S1-608578213	S2-268280145,S3-641979374,S3-879148833,S3-980654917
S1-600358432	S2-201724082,S2-681992825,S3-307991210
S1-159047987	S2-284798389,S2-289690485,S3-810819325,S3-205865611,S3-525043693
S1-687920835	S2-797223162,S2-201773572,S3-149899023
S1-996318991	S2-24577712,S3-546079636
S1-363345546	S2-626252973,S3-56353131
S1-244573424	S2-363972076,S3-592916540,S3-87518463
S1-33348169	S2-250873683,S3-884986573
S1-319055569	S2-687293497,S2-529875618,S2-744768442,S2-236806779,S3-678995349,S3-21652242,S3-197320442
S1-52015099	S2-393585704,S2-159449291,S3-51506560,S3-412989070
S1-679239051	S3-922164502,S3-790032620
S1-829610900	S2-735982088,S2-908215258,S3-787431667
S1-305439097	S2-90256650,S2-895869184,S2-963238452,S3-28985322,S3-13430109,S3-465320940,S3-988194175
S1-139523935	S2-218805720,S2-945068368,S3-169760220
S1-436130739	S2-803576196,S3-666552495,S3-299564811,S3-784655690
S1-455192386	
S1-422484606	
S1-270541526	S2-591799190,S2-907308120,S3-530258569,S3-703007040,S3-148044811
S1-8850688	S2-206777357,S2-146722692,S3-148553475,S3-191947186,S3-939818078
S1-989788841	S3-895897010
S1-845755991	
S1-42245618	S2-942267333,S3-973681197,S3-96575575,S3-434010490
S1-278930873	S2-892981669,S3-135648205,S3-735066187,S3-478281554
S1-839745080	S2-117166376,S2-604007637,S3-366321514,S3-504191491,S3-508310979,S3-516501767
S1-245835086	S2-132608708,S2-278050444,S3-140473475,S3-566363325
S1-783881650	S2-210602780,S2-338718331,S3-903174559
S1-700544435	
S1-12433668	S3-439200469,S3-257217309
S1-868481720	S2-666936987,S2-113825592,S3-569371793
S1-511766775	S2-740006160,S2-467839237,S2-118855001,S3-480233632,S3-542460994
S1-599884907	S3-931499789,S3-935264796,S3-969796822
S1-208274872	S2-462029722,S2-891103289,S3-321224532,S3-904713160
S1-314278162	S2-226109215,S2-58652977,S3-123903839,S3-276855426,S3-802957887
S1-966560243	S2-497165817,S2-412230566,S2-906493814,S3-428345932
S1-889371724	S2-855878818,S3-7430563
S1-184692869	S2-469640743
S1-143108319	S2-520115341,S2-373436477,S3-947826821,S3-344880699
S1-310423780	S2-437066907,S2-862090150,S3-423825967,S3-815234639,S3-260250166
S1-790068674	S2-134804811
S1-422171197	S2-851278583,S3-672202988
S1-950540063	S3-780045569,S3-863991168
S1-279900756	S2-50124956,S2-463681067,S3-501141622
S1-976407663	S2-66870009,S2-30752058,S3-432078236
S1-805277222	S3-808511531,S3-691532661
S1-591415310	S2-333220741,S3-280185675
S1-647918882	S2-992044998,S2-187518778,S2-190703088,S3-398988991
S1-308118243	S2-195835939,S2-866247717,S3-136277246
S1-367418589	S2-21075734,S2-293428198,S3-699223395
S1-158774554	S2-140429054,S2-758447134,S2-460703343,S3-883048515,S3-405172288,S3-640270187
S1-423037243	S2-442051584,S3-632230088,S3-813888412
S1-240623860	S2-751569990,S2-655113107,S3-870903358,S3-306853539,S3-561191443
S1-977887845	S2-719685387,S2-301022357,S3-202032658
S1-902300777	S3-382296874
S1-980955178	S2-831271946,S2-187408125,S3-803956506
S1-776454694	S3-679445475,S3-684597167,S3-311230219,S3-332485235
S1-275938411	S2-569799350,S2-735328675
S1-376327397	S2-25256764,S2-614913493,S3-859903344
S1-869313758	S2-888477721,S2-417936739,S3-732833211,S3-967756708,S3-204094201,S3-353689282
